11/10/2016,15:11,,,,,,MONROE STREET,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3559084,PASSENGER VEHICLE,,,,
04/16/2016,4:13,,,40.767373,-73.9500574,"(40.767373, -73.9500574)",EAST 68 STREET,,,1,1,1,1,1,1,1,1,Fatigued/Drowsy,Fatigued/Drowsy,Fatigued/Drowsy,,,3408932,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
04/16/2016,4:22,,,,,,BORDEN AVENUE,58TH STREET,,1,0,1,0,0,0,0,0,Passenger Distraction,,,,,3425902,,,,,
04/16/2016,4:30,BRONX,10468,40.8626793,-73.9090397,"(40.8626793, -73.9090397)",SEDGWICK AVENUE,WEST FORDHAM ROAD,,0,0,0,0,0,0,0,0,Alcohol Involvement,,,,,3414396,PASSENGER VEHICLE,,,,
04/16/2016,4:30,BROOKLYN,11249,40.7165078,-73.9612751,"(40.7165078, -73.9612751)",,,203 BERRY STREET,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3421852,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/16/2016,4:30,MANHATTAN,10001,40.7497883,-73.9877686,"(40.7497883, -73.9877686)",WEST 34 STREET,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3407450,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/16/2016,4:50,,,40.7024019,-73.9604962,"(40.7024019, -73.9604962)",WYTHE AVE,,,0,0,0,0,0,0,0,0,Pavement Defective,,,,,3421547,PASSENGER VEHICLE,,,,
04/16/2016,5:00,BRONX,10453,40.8536698,-73.9040022,"(40.8536698, -73.9040022)",,,2083 CRESTON AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3413014,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,,
04/16/2016,5:00,BROOKLYN,11207,40.6633012,-73.893059,"(40.6633012, -73.893059)",,,616 RIVERDALE AVENUE,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3419060,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
04/16/2016,5:00,,,40.7697054,-73.9139932,"(40.7697054, -73.9139932)",33 STREET,,,0,0,0,0,0,0,0,0,Alcohol Involvement,,,,,3429101,PASSENGER VEHICLE,,,,
04/16/2016,5:40,BROOKLYN,11207,40.6711646,-73.8956708,"(40.6711646, -73.8956708)",,,265 PENNSYLVANIA AVENUE,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3419059,AMBULANCE,,,,
04/03/2016,8:52,BRONX,10467,40.8843907,-73.879959,"(40.8843907, -73.879959)",JEROME AVENUE,EAST 212 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3414290,PASSENGER VEHICLE,,,,
03/14/2016,19:55,BROOKLYN,11216,40.676495,-73.9426848,"(40.676495, -73.9426848)",,,1395 DEAN STREET,1,0,1,0,0,0,0,0,Pavement Slippery,,,,,3419431,PASSENGER VEHICLE,,,,
08/25/2015,19:00,,,40.7329414,-73.9203819,"(40.7329414, -73.9203819)",,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3284922,PASSENGER VEHICLE,TAXI,,,
